vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,GTR_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_GTR_DEF,OfficialWeight,59.6260496182367,11
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,GTR_DEF,,,mac.27.nea_4_27.8.c_GTR_DEF,OfficialWeight,31.3015528372489,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,GTR_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_GTR_DEF,OfficialWeight,55.7386327069253,33
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,GTR_DEF,,,mac.27.nea_1_27.7.j_GTR_DEF,OfficialWeight,53.2580679282546,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,GTR_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_GTR_DEF,OfficialWeight,67.8311745403335,12
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,GTR_DEF,,,mac.27.nea_2_27.7.j_GTR_DEF,OfficialWeight,28.1912845675834,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,GTR_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_GTR_DEF,OfficialWeight,30.7990340981632,48
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,GTR_DEF,,,mac.27.nea_3_27.7.j_GTR_DEF,OfficialWeight,105.667951458599,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,GTR_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_GTR_DEF,OfficialWeight,27.1620662650093,27
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,GTR_DEF,,,mac.27.nea_4_27.7.j_GTR_DEF,OfficialWeight,112.52207972575,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,GTR_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_GTR_DEF,OfficialWeight,94.2948934622109,55
