vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,243085,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,,,,ScientificWeight_kg,1374,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,,3_27.4_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,1,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,3_27.4_SSC_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,3_27.4_SSC_DEF_>=120_0_0_all,3_27.4_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,113187,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,TBB_CRU_16-31_0_0_all,TBB_CRU_16-31_0_0_all,3_27.4_TBB_CRU_16-31_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,4_27.3.a.20_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,842,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,4_27.3.a.20_LLS_FIF_0_0_0_all,ScientificWeight_kg,4,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,4803,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.20_OTB_CRU_32-69_0_0_all,,4_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,15006,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,4_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,129270,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.3.a.20_OTB_DEF_>=120_0_0_all,4_27.3.a.20_OTB_DEF_>=120_0_0_all,4_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1908,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,4_27.3.a.20_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,24,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,4_27.3.a.20_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,31,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,,,,ScientificWeight_kg,5,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,25,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,4_27.4_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,624,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,4_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,4_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,592,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,,,ScientificWeight_kg,1250,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.4_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.4_OTB_CRU_32-69_0_0_all,,4_27.4_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,11525,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,4_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,3399,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,4_27.4_OTB_DEF_100-119_0_0_all,ScientificWeight_kg,57,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,,4_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,289673,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,,,,ScientificWeight_kg,574,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,4_27.4_SSC_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,4_27.4_SSC_DEF_>=120_0_0_all,,4_27.4_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,4_27.4_SSC_DEF_>=120_0_0_all,4_27.4_SSC_DEF_>=120_0_0_all,4_27.4_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,110686,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,TBB_CRU_16-31_0_0_all,TBB_CRU_16-31_0_0_all,4_27.4_TBB_CRU_16-31_0_0_all,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,12169.01,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,1_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,1_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,2213447.05,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,72476.94,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,70535.1,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,1_27.6.a_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,1_27.6.a_OTB_DEF_>=120_0_0,,1_27.6.a_OTB_DEF_>=120_0_0,ScientificWeight_kg,278201.6,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,87.23,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,18077.33,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,2_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,2_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,2636389.76,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,278147.91,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,28805.46,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,2_27.6.a_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,2_27.6.a_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,590524.64,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,34.51,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,18008.68,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,3_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,3_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,2632543.92,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,164022.45,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,24944.13,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,,,,ScientificWeight_kg,241076.64,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,459.34,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,25620.23,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,4_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,4_27.4_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,1398259,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.a,NA,MIS_MIS_0_0_0,MIS_MIS_0_0_0,,,,ScientificWeight_kg,9659.49,NA
France,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,4_27.6.a_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,NA,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.a,NA,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,4_27.6.a_OTB_DEF_>=120_0_0,,,ScientificWeight_kg,1875.4,NA
France,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.a,NA,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,,,,ScientificWeight_kg,20.23,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,5,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,875632,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,,,,ScientificWeight_kg,5259,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,2625,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,,ScientificWeight_kg,6,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,5,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1298026,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,325486,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,,ScientificWeight_kg,2,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,865939,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,3_27.4_OTB_SPF_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,3_27.4_OTB_SPF_32-69_0_0_all,,3_27.4_OTB_SPF_32-69_0_0_all,ScientificWeight_kg,1988,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,,ScientificWeight_kg,17,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,21322,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,,ScientificWeight_kg,1226,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,1,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,839382,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,BMS,NA,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2022_27.4.a_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2022_27.4.a_MIS_MIS_0_0_0_HC,2022_27.4.a_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,881,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,NA,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2022_27.4.a_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,BMS,NA,27.6.a,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,2022_27.6.a_GNS_DEF_120-219_0_0_all,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,2022_27.6.a_GNS_DEF_120-219_0_0_all,2022_27.6.a_GNS_DEF_120-219_0_0_all,,ScientificWeight_kg,931,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,NA,27.6.a,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,2022_27.6.a_GNS_DEF_120-219_0_0_all,,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,BMS,NA,27.6.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2022_27.6.a_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2022_27.6.a_MIS_MIS_0_0_0_HC,2022_27.6.a_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,494,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,NA,27.6.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,2022_27.6.a_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,2022_27.6.a_OTB_DEF_100-119_0_0_all,ScientificWeight_kg,666,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,BMS,NA,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2022_27.6.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,111698,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,NA,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.b,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,,ScientificWeight_kg,649,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,BMS,NA,27.6.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2022_27.6.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.b_OTB_DEF_>=120_0_0_all,2022_27.6.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,18631,NA
Ireland,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,NA,27.6.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.b_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,580,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,330,NA
