"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_CRU_16-31_0_0_all"	-9	NA	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	447876	"kWd"	89684	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_100-119_0_0_all"	13908	"kWd"	146	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_>=220_0_0_all"	2650	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	174059	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Netherlands"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_100-119_0_0_all"	38425	"kWd"	20	"Landings"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"MIS_MIS_0_0_0_HC"	-9	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_100-119_0_0"	3532	"kWd"	865.93	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_>=120_0_0_all"	-9	NA	36688	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b.1"	"OTB_DEF_>=120_0_0_all"	-9	"kWd"	824	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_16-31_0_0_all"	-9	NA	8394	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	109380	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0"	831248	"kWd"	4149.27	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	700155	"kWd"	3046054.62	"Landings"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTT_DEF_>=120_0_0_all"	50184	"kWd"	6.54	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	701360	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	491615	"kWd"	7882	"Discards"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	784244	"kWd"	9662	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	990561	"kWd"	117251	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	108244	"kWd"	7	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	132082	"kWd"	108	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	18465	"kWd"	7	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	590383	"kWd"	122251	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	213092	"kWd"	27876.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	4715	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	60467	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	7664	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2704	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	101551	"kWd"	7404	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	29602	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	3292	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	366	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	125212	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	222509	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	282747	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106390	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	193130	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	87299	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	107885	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	145282	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	71021	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0"	61102	"kWd"	16452.6	"Discards"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	-9	NA	409	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	820809	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	201358	"kWd"	656.4	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	213	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	130348	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	-9	NA	3048	"Landings"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	495385	"kWd"	1535936	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	321203	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	2657031	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	2225933	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	-9	NA	637627	"Landings"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_all_0_0_all"	3757	"kWd"	1039	"Landings"	"R-Reported"	"Imported"
"UK (England)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_DEF_70-99_0_0_all"	274443	"kWd"	4	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	201853	"kWd"	298161	"Landings"	"A-All - reported, nonre"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	19091	"kWd"	250	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	1980696	"kWd"	28052	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3333612	"kWd"	2058981	"Landings"	"R-Reported"	"Imported"
"Belgium"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	13685	"kWd"	38	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"GNS_DEF_all_0_0_all"	-9	NA	207622	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_90-119_0_0_all"	-9	NA	134301	"Landings"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0"	462212	"kWd"	29826.96	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	285662	"kWd"	8207	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_>=220_0_0_all"	-9	NA	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	273932	"kWd"	1782	"Discards"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	273469	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	1	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_100-119_0_0_all"	23350	"kWd"	8	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_100-119_0_0_all"	39230	"kWd"	38	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	103568	"kWd"	848	"Landings"	"R-Reported"	"Imported"
"Netherlands"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	115923	"kWd"	60	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_100-119_0_0_all"	167962	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_70-99_0_0"	-9	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"GNS_DEF_120-219_0_0_all"	-9	NA	182	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_CRU_32-69_0_0_all"	-9	NA	469	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"LLS_FIF_0_0_0_all"	-9	NA	21042	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.b.1"	"LLS_FIF_0_0_0_all"	-9	NA	1142	"Landings"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	180655	"kWd"	494.17	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTT_DEF_>=120_0_0_all"	63576	"kWd"	1967.48	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTT_DEF_>=120_0_0_all"	32298	"kWd"	1915.87	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	788251	"kWd"	1124.41	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	990561	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	590383	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	192169	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	96038	"kWd"	5093	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all_FDF"	602963	"kWd"	56	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_IBC"	1	"kWd"	1494	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	36936	"kWd"	44	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	95137	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	2556	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	2413	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106250	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	243082	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	580	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	156975	"kWd"	12.32	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2704	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	236940	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	16849	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	7664	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	10177	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	213092	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	101551	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	4715	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Netherlands"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"TBB_DEF_>=120_0_0_all"	47890	"kWd"	60	"Landings"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	47427	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0"	2605	"kWd"	28.8	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0_all"	-9	NA	2302	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_>=120_0_0_all"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	-9	NA	0.84	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SDN_DEF_>=120_0_0_all"	4373	"kWd"	84	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	27836	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	124319	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	59	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	-9	NA	19344	"Landings"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	39199	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	495385	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	9264381	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"GNS_DEF_all_0_0_all"	-9	NA	52884	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	-9	NA	11167	"Landings"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	16836	"kWd"	455	"Landings"	"R-Reported"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_70-99_0_0_all"	73093	"kWd"	2	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	396310	"kWd"	217096	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3568650	"kWd"	1693744	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_CRU_70-99_0_0_all"	2484717	"kWd"	3754	"Discards"	"R-Reported"	"Imported"
"UK(Scotland)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3333612	"kWd"	131	"BMS landing"	"R-Reported"	"Imported"
"Belgium"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	121200	"kWd"	1096	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"GNS_DEF_all_0_0_all"	-9	NA	8688	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"LLS_FIF_0_0_0_all"	-9	NA	844	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	379011	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_32-69_0_0_all"	47261	"kWd"	537	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_SPF_32-69_0_0_all"	1	"kWd"	475	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	322	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	32231	"kWd"	1102	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_120-219_0_0_all"	827	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	50294	"kWd"	4	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	12400	"kWd"	3464	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_32-69_0_0_all"	323	"kWd"	806	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_SPF_32-69_0_0_all"	216671	"kWd"	559	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_CRU_70-99_0_0_all"	139288	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_100-119_0_0"	0	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"GNS_DEF_120-219_0_0_all"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	2268358	"kWd"	323935	"Discards"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_16-31_0_0_all"	-9	NA	587	"Landings"	"R-Reported"	"Imported"
"UK(Northern Ireland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTM_SPF_32-69_0_0_all"	237600	"kWd"	2805	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	85640	"kWd"	47.92	"Discards"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	324129	"kWd"	202319.06	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	43493	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	380305	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	145293	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	112245	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_100-119_0_0_all"	84126	"kWd"	32	"Landings"	"R-Reported"	"Imported"
