vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,WeightLive,NA,1336,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,WeightLive,NA,1839,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,WeightLive,NA,2370,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,WeightLive,NA,2926,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,WeightLive,NA,3504,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,WeightLive,NA,4101,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,WeightLive,NA,4716,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,WeightLive,NA,5347,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,WeightLive,NA,5993,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,WeightLive,NA,8120,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,Number,0.00085,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,Number,0.00309,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,Number,0.00316,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,Number,0.00065,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,Number,2e-04,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,WeightLive,NA,878.88,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,WeightLive,NA,1023.3,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,WeightLive,NA,1458.78,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,WeightLive,NA,2155.06,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,WeightLive,NA,2958.65,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.06073,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,0.52793,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,4.73852,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,3.92095,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,3.1204,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,1.79435,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,1.28485,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,0.93405,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.16364,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,Number,0.25195,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,Number,0.07968,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,878.88,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,1851.22,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,2151.01,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,2515.07,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,3707.07,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,5089.8,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,6629.16,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,6805.61,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,WeightLive,NA,9190.83,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,WeightLive,NA,7650.51,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,Number,1.01093,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,Number,0.7921,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,1.70977,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,10.956,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,17.1627,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,Number,1.03997,NA,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,6.40657,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,23.48667,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,27.19971,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,Number,7.92087,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,Number,4.42939,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,Number,2.03048,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,Number,1.48886,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,Number,1.19803,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,Number,0.21982,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,12,ageyear,,Number,0.33846,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,13,ageyear,,Number,0.10704,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,WeightLive,NA,142.79,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,239.61,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,619,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,868.71,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,984.66,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,1510,NA,NA,,6,6,30
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,878.88,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,1036.91,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,1550.12,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,2320.42,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,WeightLive,NA,3555.28,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,WeightLive,NA,5128.31,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,WeightLive,NA,6663.09,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,WeightLive,NA,6805.61,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,12,ageyear,,WeightLive,NA,9190.83,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,13,ageyear,,WeightLive,NA,7650.51,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.16397,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.59721,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.6377,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.15171,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.06604,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.0206,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.01955,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.03009,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.00664,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.01022,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.00323,NA,NA,NA,,5,5,232
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.031,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.749,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,1.22,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,1.017,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.73,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.518,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.121,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.026,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.006,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.007,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.063,NA,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,878.88,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1027.73,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1491.73,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2236.19,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3364.72,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5492.51,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6814.6,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,6805.61,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,9190.83,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,7650.51,NA,NA,,5,5,232
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,794,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1222,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1682,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2169,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2678,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3207,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3754,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4317,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,2574,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,4794,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8533,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.00838,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.03142,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.04601,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.01947,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.01426,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.00827,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.01066,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.02344,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.00546,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.0084,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.00266,NA,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,878.88,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1068.05,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1694.6,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2437.9,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3713.81,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5819.45,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6864.38,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,6805.61,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,9190.83,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,7650.51,NA,NA,,5,5,232
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,Number,4e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,Number,8e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,Number,0.00019,NA,NA,NA,,8,8,347
