vesselFlagCountry,year,workingGroup,quarter,area,fisheriesManagementUnit,metier6,fleet,variableType,total
Sweden,2022,WGNSSK,2,27.4.b,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,259632
Sweden,2022,WGNSSK,2,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,12502
Sweden,2022,WGNSSK,2,27.4.b,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,16889
Sweden,2022,WGNSSK,3,27.3.a.20,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,258658
Sweden,2022,WGNSSK,3,27.3.a.20,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,3519
Sweden,2022,WGNSSK,3,27.3.a.20,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,5614
Sweden,2022,WGNSSK,3,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,38614
Sweden,2022,WGNSSK,3,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,125849
Sweden,2022,WGNSSK,3,27.3.a.20,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,88
Sweden,2022,WGNSSK,3,27.3.a.20,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,181487
Sweden,2022,WGNSSK,3,27.3.a.20,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,109528
Sweden,2022,WGNSSK,3,27.3.a.20,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,304742
Sweden,2022,WGNSSK,3,27.3.a.20,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,247437
Sweden,2022,WGNSSK,3,27.3.a.21,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,21899
Sweden,2022,WGNSSK,3,27.3.a.21,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,6989
Sweden,2022,WGNSSK,3,27.3.a.21,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,2109
Sweden,2022,WGNSSK,3,27.3.a.21,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,22466
Sweden,2022,WGNSSK,3,27.3.a.21,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,32087
Sweden,2022,WGNSSK,3,27.3.a.21,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,11413
Sweden,2022,WGNSSK,3,27.3.a.21,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,111874
Sweden,2022,WGNSSK,3,27.3.a.21,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,154471
Sweden,2022,WGNSSK,3,27.4.a,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,210784
Sweden,2022,WGNSSK,3,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,42302
Sweden,2022,WGNSSK,3,27.4.a,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,1056
Sweden,2022,WGNSSK,3,27.4.b,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,162876
Sweden,2022,WGNSSK,3,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,20629
Sweden,2022,WGNSSK,3,27.4.b,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,1744
Sweden,2022,WGNSSK,4,27.3.a.20,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,133525
Sweden,2022,WGNSSK,4,27.3.a.20,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,2539
Sweden,2022,WGNSSK,4,27.3.a.20,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,1604
Sweden,2022,WGNSSK,4,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1914
Sweden,2022,WGNSSK,4,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,362647
Sweden,2022,WGNSSK,4,27.3.a.20,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,2154
Sweden,2022,WGNSSK,4,27.3.a.20,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,200891
Sweden,2022,WGNSSK,4,27.3.a.20,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,83995
Sweden,2022,WGNSSK,4,27.3.a.20,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,175128
Sweden,2022,WGNSSK,4,27.3.a.20,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,189323
Sweden,2022,WGNSSK,4,27.3.a.21,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,3573
Sweden,2022,WGNSSK,4,27.3.a.21,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,672
Sweden,2022,WGNSSK,4,27.3.a.21,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,808
Sweden,2022,WGNSSK,4,27.3.a.21,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,2021
Sweden,2022,WGNSSK,4,27.3.a.21,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,74626
Sweden,2022,WGNSSK,4,27.3.a.21,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,2994
Sweden,2022,WGNSSK,4,27.3.a.21,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,2360
Sweden,2022,WGNSSK,4,27.3.a.21,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,12610
Sweden,2022,WGNSSK,4,27.3.a.21,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,58992
Sweden,2022,WGNSSK,4,27.3.a.21,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,105777
Sweden,2022,WGNSSK,4,27.4.a,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,57651
Sweden,2022,WGNSSK,4,27.4.a,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,3680
Sweden,2022,WGNSSK,4,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,27087
Sweden,2022,WGNSSK,4,27.4.b,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,107439
Sweden,2022,WGNSSK,4,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,18976
Sweden,2022,WGNSSK,4,27.4.b,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,4285
UK (England),2022,WGNSSK,1,27.4,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,21999
UK (England),2022,WGNSSK,1,27.4,,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,scientifickWDaysAtSea,104451
UK (England),2022,WGNSSK,1,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,425712
UK (England),2022,WGNSSK,1,27.4,,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,scientifickWDaysAtSea,121192
UK (England),2022,WGNSSK,1,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,106698
UK (England),2022,WGNSSK,1,27.4,,SSC_DEF_All_0_0_All,SSC_DEF_All_0_0_All,scientifickWDaysAtSea,205396
UK (England),2022,WGNSSK,1,27.4,,TBB_DEF_70-99_0_0_all,TBB_DEF_70-99_0_0_all,scientifickWDaysAtSea,287514
UK (England),2022,WGNSSK,1,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,7520
UK (England),2022,WGNSSK,2,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,264022
UK (England),2022,WGNSSK,2,27.4,,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,scientifickWDaysAtSea,15849
UK (England),2022,WGNSSK,2,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,219382
UK (England),2022,WGNSSK,2,27.4,,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,scientifickWDaysAtSea,132347
UK (England),2022,WGNSSK,2,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,172977
UK (England),2022,WGNSSK,2,27.4,,SSC_DEF_All_0_0_All,SSC_DEF_All_0_0_All,scientifickWDaysAtSea,171395
UK (England),2022,WGNSSK,2,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,48880
UK (England),2022,WGNSSK,3,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,291991
UK (England),2022,WGNSSK,3,27.4,,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,scientifickWDaysAtSea,181928
UK (England),2022,WGNSSK,3,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,434195
UK (England),2022,WGNSSK,3,27.4,,OTM_SPF_32-69_0_0_all,OTM_SPF_32-69_0_0_all,scientifickWDaysAtSea,490266
UK (England),2022,WGNSSK,4,27.4,,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,scientifickWDaysAtSea,100253
UK (England),2022,WGNSSK,4,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,426814
UK (England),2022,WGNSSK,4,27.4,,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,scientifickWDaysAtSea,117436
UK (England),2022,WGNSSK,4,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,143265
UK(Northern Ireland),2022,WGNSSK,1,27.6.a,,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,scientifickWDaysAtSea,880
UK(Northern Ireland),2022,WGNSSK,2,27.6.a,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,5405
UK(Northern Ireland),2022,WGNSSK,3,27.6.a,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,145237
UK(Scotland),2022,WGNSSK,1,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,3353476
UK(Scotland),2022,WGNSSK,1,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,817986
UK(Scotland),2022,WGNSSK,2022,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,10366761
UK(Scotland),2022,WGNSSK,2022,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,1586857
UK(Scotland),2022,WGNSSK,2022,27.6.a,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,5333307
UK(Scotland),2022,WGNSSK,2022,27.6.a,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,2361428
UK(Scotland),2022,WGNSSK,2022,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,2421191
UK(Scotland),2022,WGNSSK,2022,27.6.b.1,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,-9
UK(Scotland),2022,WGNSSK,2022,27.6.b.2,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,-9
UK(Scotland),2022,WGNSSK,2,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,3426884
UK(Scotland),2022,WGNSSK,2,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,754818
UK(Scotland),2022,WGNSSK,3,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,4141979
UK(Scotland),2022,WGNSSK,3,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,385325
UK(Scotland),2022,WGNSSK,4,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,3620220
UK(Scotland),2022,WGNSSK,4,27.6.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,463062
