Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	0	128912	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	12329.6	128912	kWd	12000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	0	128912	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	1198.92	128912	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	0	52331	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	179551.2	52331	kWd	180000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	8364.03	52331	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	0	52331	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	1	Quarter	MIS_MIS_0_0_0_IBC	0	20022	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	1	Quarter	MIS_MIS_0_0_0_IBC	0	20022	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	1	Quarter	MIS_MIS_0_0_0_IBC	0	20022	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_CRU_32-69_0_0_all	160	1830	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_CRU_32-69_0_0_all	0	1830	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	1	Quarter	OTB_CRU_32-69_0_0_all	15.56	1830	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_CRU_32-69_0_0_all	0	1830	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_DEF_>=120_0_0_all	0	10800	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_DEF_>=120_0_0_all	0	10800	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	1	Quarter	OTB_DEF_>=120_0_0_all	6975.7	10800	kWd	7000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	1	Quarter	OTB_DEF_>=120_0_0_all	324.95	10800	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	GNS_DEF_all_0_0_all	1.36	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	GNS_DEF_all_0_0_all	14	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	OTB_CRU_100-119_0_0_all	65	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	OTB_CRU_100-119_0_0_all	6.32	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	10	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	0.97	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	18877.29	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	405240	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_70-99_0_0_all	4	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	OTB_DEF_70-99_0_0_all	0.39	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	SSC_DEF_All_0_0_All	13	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	SSC_DEF_All_0_0_All	1.26	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	1	Quarter	TBB_DEF_70-99_0_0_all	0.19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	1	Quarter	TBB_DEF_70-99_0_0_all	2	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.6.a	1	Quarter	OTB_DEF_>=120_0_0_all	1848.32	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_>=120_0_0_all	39678	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Discards	Reported	Raised_Discards	 	27.6.a	1	Quarter	OTB_DEF_70-99_0_0_all	0.19	880	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_70-99_0_0_all	2	880	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	59	3353476	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_>=120_0_0_all	0	817986	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	0.25	19164	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	65	19164	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	OTB_CRU_70-99_0_0_all	0.39	93372	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_CRU_70-99_0_0_all	4	93372	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	0.05	22836	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	12	22836	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	SSC_DEF_70-99_0_0_all	11	30606	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	SSC_DEF_70-99_0_0_all	1.07	30606	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	TBB_DEF_>=120_0_0_all	1640	49212	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Belgium	2022	Discards	Reported	Imported_Data	 	27.4.b	2	Quarter	TBB_DEF_>=120_0_0_all	614	49212	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	GNS_DEF_>=220_0_0_all	14.27	3494	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	GNS_DEF_120-219_0_0_all	474.91	65096	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	1.33	1	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	727.96	245654	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	5460	245654	kWd	5460	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	0	-9	NA	5	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	0	19968	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	SDN_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_100-119_0_0_all	5	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_120-219_0_0_all	643	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_120-219_0_0_all	3	-9	NA	3	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	48	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	23	-9	NA	23	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all_FDF	3	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all_FDF	7	-9	NA	7	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all_FDF	0	-9	NA	2	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	GNS_DEF_>=220_0_0_all	0.19	37906	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	GNS_DEF_120-219_0_0_all	24.41	190860	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	LLS_FIF_0_0_0_all	0.1	575	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	MIS_MIS_0_0_0_HC	122.91	1679436	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	MIS_MIS_0_0_0_HC	1264	1679436	kWd	1264	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	2	Quarter	MIS_MIS_0_0_0_HC	0	1679436	kWd	11	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	0.58	90201	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	39	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_100-119_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	SDN_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	SSC_DEF_>=120_0_0_all	435.78	90516	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	TBB_CRU_16-31_0_0_all	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	MIS_MIS_0_0_0	1757.82	1208832	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	MIS_MIS_0_0_0	18077.33	1208832	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0	9821.16	565869	kWd		Estimated_Distribution	0	6	113	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0	2636389.76	565869	kWd		Estimated_Distribution	0	37	1582	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	OTT_DEF_>=120_0_0_all	656.7	49800	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTT_DEF_>=120_0_0_all	278147.91	49800	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	MIS_MIS_0_0_0	28805.46	689366	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	MIS_MIS_0_0_0	2801.01	689366	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_>=120_0_0	590524.64	311145	kWd		Estimated_Distribution	0	24	752	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_>=120_0_0	705.96	311145	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	OTT_DEF_>=120_0_0_all	34.51	54781	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	OTT_DEF_>=120_0_0_all	0.08	54781	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	6.2	5063	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	2625	5063	kWd	3000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	GNS_DEF_all_0_0_all	0.58	67746	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	GNS_DEF_all_0_0_all	6	67746	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	0.49	139623	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	5	139623	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	BMS landing	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	0	526701	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_HC	12.64	185356	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_HC	130	185356	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	SSC_DEF_>=120_0_0_all	34	17781	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	SSC_DEF_>=120_0_0_all	8980	17781	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	TBB_DEF_>=120_0_0_all	347.14	154779	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	TBB_DEF_>=120_0_0_all	3570	154779	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_HC	8.75	8699	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_HC	90	8699	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	SSC_DEF_>=120_0_0_all	0.87	7482	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	SSC_DEF_>=120_0_0_all	230	7482	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	SSC_DEF_70-99_0_0_all	2.92	86505	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	SSC_DEF_70-99_0_0_all	30	86505	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	TBB_DEF_>=120_0_0_all	253.79	798415	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	TBB_DEF_>=120_0_0_all	2610	798415	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	304.65	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	471	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	62.8	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	410	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	54.66	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_16-31_0_0_all	3353	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	OTB_CRU_16-31_0_0_all	447.04	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	1010.62	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	7580	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	OTB_DEF_>=120_0_0_all	21.71	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	GNS_DEF_all_0_0_all	19447.76	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	LLS_FIF_0_0_0_all	37767	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	LLS_FIF_0_0_0_all	3672.42	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_HC	435223.38	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_HC	4475819	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_CRU_16-31_0_0_all	74060	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_CRU_16-31_0_0_all	7201.51	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	15016.88	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	154433	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	5212.29	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	SSC_DEF_>=120_0_0_all	96643	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	SSC_DEF_>=120_0_0_all	228.17	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	GNS_DEF_all_0_0_all	1648	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	LLS_FIF_0_0_0_all	207.6	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	LLS_FIF_0_0_0_all	2135	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_HC	2090.44	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_HC	21498	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	17.19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	SSC_DEF_>=120_0_0_all	3521	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	SSC_DEF_>=120_0_0_all	8.31	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	LLS_FIF_0_0_0_all	6.61	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	LLS_FIF_0_0_0_all	68	-9	NA		Estimated_Distribution	0	0	0	0	0
