"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_>=220_0_0_all",3494,"kWd",107,"L","R-Reported","Imported","GNS","DEF","GNS_DEF",">=220","3","Other","G16","Landings","GA7",107,107,232,232,5,5,0,0,0,11.54,41.46,36.9,4.01,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,2285,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G16","Landings","GA7",2285,0,0,0,0,0,0,0,1,17,27,35,96,100,142,124,41,12,21,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,9197,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G2","Landings","GA7",9197,0,0,0,0,0,0,0,31,749,1220,1017,730,518,121,26,6,7,63,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",10,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","Landings","GA7",10,10,232,232,5,5,0,0,0,0.85,3.09,3.16,0.65,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,57545,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",57545,57545,232,232,5,5,0,0,0,60.73,527.93,4738.52,3920.95,3120.4,1794.35,1284.85,934.05,163.64,251.95,79.68,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,134195,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Landings","GA7",134195,134195,232,232,5,5,0,0,0,6406.57,23486.67,27199.71,7920.87,4429.39,2030.48,1488.86,1198.03,219.82,338.46,107.04,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",10517,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",224752,"kWd",22139.1,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,3.36889277766154,784.829894831948,2745.00436582942,3573.71303631141,1364.69003639701,884.455423720351,446.808879648299,321.086012301942,244.045751150781,45.3631940302056,75.6074289416621,21.1145354839937,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","GTR_DEF_all_0_0_all",6745,"kWd",0,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",4057,"kWd",0,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",1478,"kWd",15,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.00228254046754037,0.531749186844958,1.85983465847488,2.42131322161566,0.924624331881384,0.5992489015274,0.302728349152607,0.217546792079585,0.165349371350313,0.0307351206893272,0.0512266277366709,0.0143058223803093,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",122638,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","FPO_CRU_0_0_0_all",288362,"kWd",0,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",146827,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",214518,"kWd",11822.8,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,1.79906796264242,419.117619082038,1465.89688001446,1908.44679710117,728.776570064482,472.319994198543,238.606448424096,171.467480893234,130.326169840032,24.2250123257185,40.3761449603409,11.2756584558614,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",216596,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",83046,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_120-219_0_0_all",-9,NA,3,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.000456508093508074,0.106349837368992,0.371966931694977,0.484262644323132,0.184924866376277,0.11984978030548,0.0605456698305214,0.0435093584159169,0.0330698742700626,0.00614702413786544,0.0102453255473342,0.00286116447606186,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",8575,"kWd",97,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.0147604283567611,3.4386447415974,12.0269307914709,15.6578254997813,5.97923734616628,3.87514289654385,1.95764332452019,1.40680258878131,1.06925926806536,0.198753780457649,0.331265526030472,0.092510984726,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",4437,"kWd",0,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",7497,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",12979,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_2_22_all",127706,"kWd",115.1,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.0175146938542598,4.08028876039031,14.2711312793639,18.5795434538641,7.09495070663649,4.59823657105358,2.32293553249767,1.66930905122401,1.26878084282807,0.235840826089438,0.393078990166055,0.109773343731573,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_0_0_all",734,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",29380,"kWd",0,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",8744,"kWd",0,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",5063,"kWd",2625,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G2","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.399444581819565,93.0561076978677,325.471065233104,423.72981378274,161.809258079242,104.868557767295,52.9774611017062,38.0706886139273,28.9361399863048,5.37864612063226,8.96465985391741,2.50351891655412,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,7580,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,1.1534437829304,268.710589085652,939.836447415974,1223.57028132311,467.243495710726,302.820444905179,152.978725771784,109.93364559755,83.5565489890248,15.53148098834,25.8865225495977,7.22920890951629,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",-9,NA,7,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.00106518555151884,0.248149620527647,0.867922840621612,1.12994617008731,0.431491354877979,0.279649487379453,0.14127322960455,0.101521836303806,0.0771630399634794,0.014343056321686,0.0239057596104464,0.00667605044414433,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",-9,NA,410,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.0623894394461035,14.5344777737622,50.8354806649801,66.182561390828,25.2730650714245,16.3794699750823,8.27457487683792,5.94627898350864,4.51954948357522,0.840093298841611,1.400194491469,0.391025811728454,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",245654,"kWd",5460,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.830844730184696,193.556704011565,676.979815684857,881.358012668099,336.563256804824,218.126600155974,110.193119091549,79.1870323169688,60.1871711715139,11.1875839309151,18.6464924961482,5.20731934643258,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",-9,NA,471,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.0716717706807677,16.6969244669317,58.3988082761113,76.0292351587317,29.0332040210755,18.8164155079604,9.50567016339185,6.83096927129896,5.19197026039983,0.965082789644875,1.60851611093147,0.449202822741712,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,23,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.0034998953835619,0.81534875316227,2.85174647632815,3.71268027314401,1.41775730888479,0.918848315675347,0.464183468700664,0.333571747855363,0.253535702737146,0.0471271850569684,0.0785474958628954,0.0219355943164742,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,3353,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","16-31","3","Other","G16","Landings","GA7",NA,NA,NA,NA,NA,NA,0,0,0.510223879177525,118.863668232743,415.735040657752,541.24421547182,206.684358986552,133.952104454758,67.6698769805794,48.6289595895231,36.9610961425066,6.87032397808761,11.4508588534038,3.19782816274514,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,81623,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G3","Landings","GA8",81623,0,0,0,0,0,0,0,231,5378,10157,8717,6201,4567,851,177,37,53,467,0,0,0,0,0,0,0,0,0,NA
"Germany",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",47914,"kWd",325486,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G3","Landings","GA8",325486,100,36,38,1,3,0,0,0,41987,32896,26176,5592,3983,6624,9450,1413,2826,2119,0,0,1413,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","SSC_DEF_>=120_0_0_all",80741,"kWd",2431,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","3","TR1","G13","Landings","GA8",2431,2431,250,250,5,5,0,0,0.51,15.6,26.82,121.84,134.44,78.58,92.91,50.93,67.44,9.34,9.53,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,48023,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G13","Landings","GA8",48023,48023,250,250,5,5,0,0,31.03,942.61,733.92,1517.92,1838.43,1271.91,1787.99,1210.73,1549.27,289.65,295.48,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,183573,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",183573,183573,250,250,5,5,0,0,414.79,12600.76,8239.01,8598.74,7498.96,4727.72,5960.29,3914.8,4989.54,895.87,913.89,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,64491,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Landings","GA8",64491,64491,250,250,5,5,0,0,18.16,551.63,1168.69,5451.52,4939.47,2225.38,1968.28,1033.49,1271,146.08,149.02,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",1,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","Landings","GA8",1,1,250,250,5,5,0,0,0.02,0.52,0.3,0.11,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","SDN_DEF_>=120_0_0_all",187703,"kWd",936,"L","R-Reported","Imported","SDN","DEF","SDN_DEF",">=120","3","TR1","G13","Landings","GA8",936,936,250,250,5,5,0,0,2.38,72.27,53.23,84.11,64.8,29.35,24.5,12.52,15.4,1.64,1.68,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_120-219_0_0_all",56704,"kWd",2056,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","3","Other","G17","Landings","GA8",2056,2056,250,250,5,5,0,0,4.66,141.42,110.47,203.47,159.68,69.99,54.35,23.62,29.49,1.63,1.66,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_>=220_0_0_all",9527,"kWd",19,"L","R-Reported","Imported","GNS","DEF","GNS_DEF",">=220","3","Other","G17","Landings","GA8",19,19,250,250,5,5,0,0,0.24,7.28,4.41,2.42,0.82,0.3,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,5818,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G17","Landings","GA8",5818,0,0,0,0,0,0,0,2,39,70,96,254,275,321,282,88,29,53,0,0,0,0,0,0,0,0,0,NA
"Germany",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",14807,"kWd",2,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.00197293888925436,0.172819609857556,0.149651693523893,0.142679349491992,0.0746961958522346,0.0482275070438109,0.0495043088667338,0.0452234914067607,0.0264820416064228,0.0119033335806074,0.011226035996568,0,0,0.00395545148273444,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",88,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",181487,"kWd",15385.5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,15.1773256403115,1329.45805373172,1151.23306535593,1097.59656580452,574.619160642278,371.002154811276,380.824272034566,347.893013519358,203.719725567809,91.5693694022173,86.3590884125987,0,0,30.4282993938054,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","GTR_DEF_all_0_0_all",2109,"kWd",0,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",22466,"kWd",0,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",111874,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",304742,"kWd",1.8,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.00177564500032892,0.155537648871801,0.134686524171504,0.128411414542793,0.0672265762670112,0.0434047563394298,0.0445538779800604,0.0407011422660846,0.0238338374457805,0.0107130002225466,0.0101034323969112,0,0,0.003559906334461,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",6989,"kWd",0,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",3519,"kWd",118,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.116403394466007,10.1963569815958,8.82944991790968,8.41808162002752,4.40707555528184,2.84542291558484,2.92075422313729,2.66818599299888,1.56244045477894,0.702296681255835,0.662336123797513,0,0,0.233371637481332,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","FPO_CRU_0_0_0_all",258658,"kWd",8,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.00789175555701743,0.691278439430225,0.598606774095572,0.570717397967967,0.298784783408939,0.192910028175244,0.198017235466935,0.180893965627043,0.105928166425691,0.0476133343224295,0.0449041439862721,0,0,0.0158218059309378,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",5614,"kWd",99,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.0976604750180907,8.55457068794903,7.4077588294327,7.06262779985359,3.69746169468561,2.38726159866864,2.45046328890332,2.23856282463465,1.31086105951793,0.589215012240065,0.555688781830117,0,0,0.195794848395355,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",21899,"kWd",0,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",38614,"kWd",0,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",154471,"kWd",9.5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.0093714597239582,0.820893146823392,0.710845544238492,0.677726910086961,0.354806930298115,0.229080658458102,0.235145467116985,0.214811584182113,0.125789697630508,0.056540834507885,0.0533236709836981,0,0,0.0187883945429886,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",247437,"kWd",73815,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,72.8162420551552,6378.33975081775,5523.26987873308,5265.93809137569,2756.84984841635,1779.95671621945,1827.08027949898,1669.08600909502,977.385950589049,439.322284126266,414.324923543334,0,0,145.985825599021,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",32087,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",11413,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",125849,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",-9,NA,19,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.0187429194479164,1.64178629364678,1.42169108847698,1.35545382017392,0.709613860596229,0.458161316916204,0.470290934233971,0.429623168364226,0.251579395261016,0.11308166901577,0.106647341967396,0,0,0.0375767890859772,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_2_22_all",109528,"kWd",275.4,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.271673685050325,23.7972602773855,20.6070381982401,19.6469464250473,10.2856661688527,6.64092771993276,6.81674333094924,6.22727476671094,3.64657712920442,1.63908903404963,1.54582515672742,0,0,0.544665669172532,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",104691,"kWd",7649,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,7.54550478195329,660.948597900224,572.342901882129,545.677172132123,285.675601036871,184.446100689055,189.329229260823,172.957242885156,101.280568123764,45.5242992790329,42.9339746688744,0,0,15.1276241957179,0,0,0,0,0,0,NA
