Mean weights at Age Age:																																				
Stock	Year	 Season 	Area	 Country	Effort	Catch Cat.	Report cat.	 Fleets	Caton	SampledCatch	NumAgeMeasurement	NumLengthMeasurements	NumSamplesAge	NumSamplesLength	UndeterminedAge0	UndeterminedAge1	UndeterminedAge2	UndeterminedAge3	UndeterminedAge4	UndeterminedAge5	UndeterminedAge6	UndeterminedAge7	UndeterminedAge8	UndeterminedAge9	UndeterminedAge10	UndeterminedAge11	UndeterminedAge12	UndeterminedAge13	UndeterminedAge14	UndeterminedAge15	UndeterminedAge16	UndeterminedAge17	UndeterminedAge18	UndeterminedAge19	UndeterminedAge20	UndeterminedAge21
pok.27.3a46	2022	4	27.4	UK(Scotland)	3620220	Landings	R-Reported	OTB_DEF_>=120_0_0_all	666	0	0	84	0	2	0	0	661.43	843.96	956.15	1141.03	1326.56	1516.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Germany	795008	Landings	R-Reported	OTB_SPF_32-69_0_0_all	278201.6	0	0	199	0	5	0	0	0	1317.41	1754	2230.83	2738.03	3266.4	3807.64	4354.47	4900.62	5440.84	5970.79	6487	6986.74	7467.96	7929.18	0	0	9184.95	9560.08	9913.75
pok.27.3a46	2022	2	27.4	Denmark	575	Landings	R-Reported	LLS_FIF_0_0_0_all	1988	100	976	41	19	18	0	0	923.2	1211.9	1294.1	1766.6	2573.2	2955.2	3956.8	3746.9	4302.4	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.b.2	UK(Scotland)	-9	Discards	R-Reported	OTB_DEF_>=120_0_0_all	2645	2645	11	11	9	9	0	329	506	603.69	1169.35	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	UK(Scotland)	3353476	Discards	R-Reported	OTB_DEF_>=120_0_0_all	251	251	347	347	8	8	0	0	0	1337.83	1204.5	1393.28	1827.81	2260.46	3294.58	4626.46	6665.73	8133.9	8174.66	10222.45	10228.24	9829.4	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	UK(Scotland)	3426884	Landings	R-Reported	OTB_DEF_>=120_0_0_all	1	1	347	347	8	8	0	0	0	1300.76	1194.4	1349.46	1576.62	1659.25	2118.2	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	116151	Landings	R-Reported	OTB_CRU_32-69_0_0_all	15006	15006	466	466	12	12	0	0	738.86	969.52	1599.26	2146.73	3057.63	3326.5	4273.59	5522.35	7398.94	7959.14	0	13637.4	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.b.2	UK(Scotland)	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	213	0	1	1	2	2	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	UK(Scotland)	3353476	Landings	R-Reported	OTB_DEF_>=120_0_0_all	9916	0	0	0	0	0	0	0	698	1119	1574	2057	2564	3092	3638	4201	2496	4723	8403	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	24	24	466	466	12	12	0	0	738.86	917.19	1360.19	1865.53	3115.2	3398.62	4278.06	4966.56	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	UK(Scotland)	3426884	Discards	R-Reported	OTB_DEF_>=120_0_0_all	111698	0	0	1137	0	22	0	0	639.41	1050.21	1347.86	1575.87	1844.69	2347.49	3886.6	6061.63	7895.02	9960.69	8641.88	0	0	0	0	0	0	0	0	0
